y_true,y_score,y_pred
0,0.06136371139974102,0
1,0.9905869002590922,1
1,0.9863134253360005,1
1,0.9771344448135802,1
0,0.004065063933267527,0
0,0.0017083419549597679,0
1,0.9772795422071127,1
1,0.9940927485881103,1
0,0.001363769708648309,0
1,0.9515996886008612,1
0,0.016284851255956356,0
1,0.996720074292681,1
0,0.002876110742849167,0
0,0.0016507872945094048,0
0,0.0007645783023562286,0
1,0.9944999323752953,1
1,0.9787960929262441,1
0,0.0006752197330749916,0
1,0.987464759432971,1
1,0.9909618169561661,1
1,0.9942674705063337,1
0,0.02180502402999205,0
1,0.939180168405425,1
0,0.011326077886902777,0
1,0.9760305665355627,1
0,0.0006619616554682447,0
1,0.96300129701157,1
0,0.009515295262331816,0
1,0.9325221223451952,1
1,0.9817200663961059,1
1,0.9835660660395188,1
0,0.0008849703843439642,0
0,0.005208049986846756,0
0,0.006888305981491053,0
1,0.9546353487431232,1
0,0.0076217054913453415,0
1,0.9904768387728259,1
1,0.9906016857699326,1
0,0.35173602907432955,0
1,0.9172959511414771,1
0,0.010678714905641672,0
1,0.9868852192362163,1
1,0.9941175563596852,1
0,0.06671678534998561,0
0,0.009163038785639056,0
1,0.9821625158074235,1
0,0.0016346631705053735,0
1,0.9759557021212761,1
1,0.9917920591556353,1
0,0.04302142915376926,0
1,0.8647846471792799,1
1,0.9963163583506879,1
0,0.0077150867836563684,0
0,0.0003652128271734636,0
1,0.8253506217901754,1
1,0.839812230893141,1
1,0.9487290557260774,1
1,0.8808506916195379,1
1,0.8136421838157165,1
1,0.9902434239315532,1
0,0.014876767392295959,0
1,0.9469881013131463,1
0,0.00021815334847584248,0
1,0.9622118914129224,1
0,0.13271936555088243,0
0,0.12354129069809372,0
0,0.34132546875628655,0
0,0.0005498663729806807,0
0,0.011964284933856012,0
0,5.1058168180113836e-05,0
1,0.9956316857832652,1
1,0.984283198269704,1
1,0.9222115902293726,1
1,0.9932580868302188,1
1,0.9886672641495492,1
0,0.25770041113725695,0
1,0.9811760571992146,1
1,0.8965973998418013,1
1,0.9237712764262622,1
0,8.41789629952275e-05,0
1,0.9949851432189056,1
0,0.00833508730206831,0
1,0.9709058682029611,1
0,0.00207730695147435,0
1,0.9755006247000435,1
1,0.9558357594778131,1
0,0.10629501043817555,0
0,0.001825755190431741,0
1,0.9847583660445628,1
0,0.013462432862256226,0
1,0.985656364171401,1
1,0.99051112871963,1
0,0.00282542810574538,0
1,0.8699756891207517,1
0,0.00810795829891967,0
0,0.04305191967806027,0
0,0.0008238730342339268,0
1,0.9931951147906015,1
1,0.992443608637983,1
1,0.9895197227889405,1
0,0.0001817815337362597,0
0,0.006150354413197308,0
1,0.9981676102848817,1
0,0.009300747168066222,0
0,0.0008186710352801359,0
0,0.009953289784081203,0
1,0.986271243039062,1
0,0.004718894726114227,0
0,0.006933822534672755,0
1,0.9299990419121522,1
1,0.9710637737344842,1
0,0.028623718379991836,0
0,0.0033941439242104517,0
0,0.0003559742203140077,0
1,0.9952427086598356,1
0,0.00011762254156201228,0
0,0.005185113670755578,0
1,0.9225141720863941,1
0,0.0013292301834201047,0
1,0.9839321321868181,1
0,0.05829771811253092,0
1,0.9894027183660171,1
0,0.007497847892883492,0
1,0.7891230778022845,1
1,0.9940604636520206,1
0,0.003928199841376452,0
1,0.9860693030956477,1
0,0.00033784978339728913,0
1,0.9948374895088069,1
1,0.951967888965587,1
0,0.0263087120412329,0
1,0.9900426503204032,1
1,0.740247162386231,1
1,0.9928506086723472,1
1,0.9913148876936846,1
0,0.007624515307034917,0
1,0.9955471228539197,1
0,0.5227456522250374,0
0,0.0012145380084921744,0
0,0.0055403131041714005,0
1,0.9936124710998142,1
1,0.9922776493629046,1
0,0.0020753248311831036,0
1,0.4786902169383427,0
0,0.009456514184420211,0
0,0.0018693968895764246,0
1,0.996577230108046,1
1,0.9956272022752433,1
0,0.005049767375229542,0
0,0.01626989670257899,0
1,0.9811263665037449,1
1,0.9702984214108391,1
0,0.0013291350572197228,0
0,0.002910750606517059,0
0,0.0006812371724513124,0
0,0.0004027991492221708,0
1,0.9948698079449763,1
0,0.0023119089295243382,0
0,0.07406539739323527,0
0,0.008091983376418239,0
1,0.9753585093866595,1
0,0.03918124907408934,0
1,0.9944481973282651,1
0,0.002677151072571726,0
0,0.04696667976017572,0
1,0.9740538621921062,1
1,0.9964428054350343,1
1,0.9808104838187642,1
0,0.0006172337714286115,0
1,0.8116821802864174,1
0,0.05039307583433952,0
0,0.0037790397301970613,0
1,0.9861927686665548,1
0,0.02551910918961333,0
0,0.011754593192171049,0
0,0.3565439081162104,0
0,0.058794025903063714,0
1,0.9774011802107381,1
1,0.9647442480136884,1
1,0.9944240595593749,1
0,0.017118539491306286,0
0,0.02248311819516717,0
0,0.0010098698400597059,0
1,0.992591773949175,1
0,0.07727144388784002,0
0,0.01785763264847467,0
1,0.949499712496355,1
0,0.0015790709581863399,0
0,0.002748014132083631,0
1,0.9697346638749211,1
0,0.004566475558940287,0
1,0.98851909387018,1
1,0.992707096764052,1
0,0.012843748611692003,0
1,0.99700582567685,1
1,0.992567964209946,1
1,0.9827205138400655,1
0,0.5763493656673967,0
0,0.003606261065624969,0
0,0.004913294434291634,0
1,0.9244853861684839,1
1,0.9874983439575109,1
0,0.004254675105672863,0
0,0.11697847403675962,0
0,0.053978449464711455,0
1,0.8843152460187874,1
1,0.8588605287986021,1
1,0.9858897021821234,1
1,0.9919337429937911,1
0,0.047392517177109524,0
1,0.9819982821939777,1
0,0.000272713528119989,0
0,0.000899733851377459,0
0,0.0005903515562594979,0
0,0.004508210774373034,0
0,0.05435624695724455,0
0,0.06077299511529608,0
1,0.9930574139921917,1
1,0.9954210371971828,1
0,0.002767572544209203,0
0,0.00027553217324149314,0
0,0.670291749971396,1
1,0.9926448670758167,1
0,0.0037920433137390657,0
0,0.0004278494527025974,0
1,0.9825492830236798,1
1,0.6129417936090604,1
1,0.9893057289330044,1
1,0.9618856053628079,1
0,8.284692961750344e-05,0
0,0.012266331476595586,0
1,0.9668354377469823,1
0,0.05943362248831008,0
1,0.9965618367124951,1
0,0.01339396880114288,0
1,0.9824109312850972,1
0,0.13890076275658242,0
0,0.07721207510272737,0
1,0.9897687728912351,1
1,0.9783626657019832,1
1,0.9963921494815239,1
0,0.00215689253642653,0
0,0.0025344708535229355,0
1,0.997856117394361,1
1,0.8887851344133108,1
1,0.9968596436077446,1
1,0.9350870711374132,1
0,0.0006281221762905303,0
1,0.9791618971341951,1
0,0.007106396880701896,0
1,0.9267025456689557,1
1,0.9454177848572495,1
1,0.9529801997792984,1
1,0.9964382910514522,1
1,0.9859418646305038,1
0,0.0466722650067246,0
0,0.1598544773587625,0
1,0.9915400092246929,1
1,0.9798349114189954,1
1,0.9878279635185241,1
0,0.001861110443025726,0
1,0.9894060608864863,1
1,0.9904222143056289,1
0,0.09749450515043641,0
0,0.01710218755891464,0
0,0.05333717835663513,0
0,9.01891561946259e-05,0
0,0.15393234258066596,0
0,0.019349962556883305,0
1,0.9587493502848644,1
1,0.9737112263680697,1
0,0.012427212428832966,0
1,0.8999655247180383,1
0,0.016581178087989968,0
1,0.9987851267824442,1
1,0.98330763672372,1
0,0.014614983647646063,0
1,0.9928211398534783,1
1,0.9967110886264918,1
0,0.007304096274616788,0
0,0.001420857830646191,0
1,0.9848243283061608,1
0,0.0006655921356303733,0
0,0.0005618556279745732,0
1,0.9998572411556159,1
0,0.00017538459818780566,0
1,0.9221607199604378,1
1,0.924031256754079,1
1,0.929262988208323,1
0,0.06933401424256869,0
1,0.992859747100503,1
0,0.02413431605063524,0
1,0.9961213777146806,1
1,0.9645358035960392,1
0,0.010109142372470847,0
1,0.9938071286968704,1
1,0.9275917454874455,1
1,0.9894940292070294,1
1,0.9821753106425323,1
1,0.9874486613129634,1
0,0.004862818452361766,0
0,0.01650729610349004,0
1,0.9847648324146164,1
0,0.007259849835727648,0
0,0.012723708072388295,0
1,0.8314136789502394,1
1,0.9552426501795928,1
1,0.994314630990299,1
1,0.9588705846595751,1
1,0.848482740965545,1
1,0.7292376367661775,1
1,0.9899422637386502,1
0,0.03084952309594814,0
1,0.893428555664313,1
0,0.018472297650550022,0
0,0.0001482163706398514,0
1,0.9879758499649919,1
1,0.9916954048819573,1
1,0.9919741789936085,1
1,0.9855048107095699,1
1,0.9871086341211407,1
0,0.000637530031753956,0
1,0.980329028733389,1
0,0.00016411409553450574,0
0,0.08069539188462241,0
1,0.9905868136058674,1
1,0.9966412889996717,1
0,0.009316327383405014,0
0,0.032806204596214264,0
0,0.0005879344025372328,0
0,0.0014538703880392124,0
0,0.11587487993760646,0
0,0.0019261472945438253,0
1,0.9812943323850071,1
0,0.4583780862856975,0
1,0.9955777032448127,1
1,0.997865321332212,1
1,0.9946831787227373,1
1,0.9940636606779706,1
0,0.026711196140246782,0
0,0.5184362765615742,0
1,0.9923756734751672,1
1,0.9314674504229786,1
1,0.9225341930418058,1
1,0.9664198603786783,1
1,0.9890047961227757,1
0,0.002330036537424886,0
0,0.0030881554385352194,0
0,0.011408585529457544,0
1,0.9726722362660201,1
0,0.00015362107595781846,0
1,0.9797631511239346,1
1,0.9781225415992651,1
1,0.9933196779632324,1
1,0.9919549147339989,1
1,0.9823681704616539,1
0,0.0006529250346014068,0
1,0.9917243237251808,1
0,0.08400651935998218,0
1,0.9273793524943135,1
1,0.9127904347841302,1
0,0.022413603693572523,0
0,0.0665892853852711,0
0,0.004071566429047884,0
1,0.9897366956688755,1
1,0.9934932366998737,1
0,0.002898823148686709,0
1,0.9811761578858351,1
0,0.009549698657843435,0
1,0.9976341594397377,1
1,0.9928525417250332,1
0,0.015180534762340818,0
1,0.998843284575517,1
1,0.9986767769131708,1
0,0.032988869398458784,0
0,4.2949938489798426e-05,0
0,0.007616219228558206,0
1,0.960007453213874,1
0,0.0002375776423227884,0
1,0.9867658904156779,1
0,0.0007824227350104229,0
1,0.9642816617919078,1
1,0.9939057394887022,1
0,0.002464791483704918,0
1,0.7197517294153947,1
0,0.006076286160274592,0
0,0.00015204975137782917,0
0,0.018485751768184275,0
0,0.0006526423464268371,0
1,0.9888504032945753,1
0,0.15178491525409052,0
1,0.9871173869608605,1
1,0.9909163661338759,1
1,0.9487741143369544,1
1,0.977762017494416,1
1,0.9925962389805582,1
0,0.20377422365190495,0
0,0.002433760698059017,0
1,0.9953588706804801,1
1,0.5437135963303847,0
1,0.9927680235235535,1
1,0.9752154170350437,1
0,0.013684866496901444,0
0,0.023414346818847697,0
0,0.0899204292617621,0
1,0.8054952188724568,1
0,0.1243413374309012,0
1,0.9914913361670294,1
0,0.003544911185099024,0
1,0.9369460411900333,1
1,0.9240086765706883,1
1,0.9903146311582757,1
1,0.9021509821821087,1
1,0.9967378865612211,1
0,0.0344371462685675,0
0,0.0003149606889123001,0
1,0.9816347100159218,1
0,0.006938045040952453,0
0,0.00013806912706974543,0
1,0.9435609488431109,1
1,0.9948663822096693,1
0,0.010646135236230566,0
0,0.023763911116660576,0
0,0.0006325314861004743,0
1,0.9921062636419364,1
0,0.01150366308074001,0
0,0.005522490215191931,0
1,0.9986031840724042,1
1,0.8515257776389903,1
1,0.9708635106376505,1
1,0.983566154135608,1
0,0.1841816349382042,0
0,0.0024272983560990756,0
1,0.9804034019775388,1
1,0.91754351745147,1
0,0.04676779326124686,0
1,0.9995618717344663,1
1,0.9959105201950426,1
0,0.0029073122911792747,0
1,0.9872456822404624,1
1,0.9807737076569509,1
1,0.9463777618596055,1
1,0.8803158001624609,1
1,0.98568110840224,1
1,0.9924145537016089,1
0,0.012393095947151888,0
1,0.9941175563596852,1
0,0.29798205054880683,0
1,0.973455701448308,1
1,0.968363803992298,1
0,0.016471099941158942,0
1,0.9909251188169805,1
1,0.945332146899754,1
1,0.9907964664875841,1
0,0.000343504897393171,0
0,0.003931204977884512,0
1,0.9704172110636164,1
1,0.99584294339321,1
0,0.003530705791133255,0
0,0.855008216721642,1
1,0.9640216585715802,1
0,0.039521094399294576,0
0,0.0006706736441648354,0
1,0.9259938563906268,1
1,0.9911403436589732,1
1,0.9368136925469979,1
1,0.9357580411568218,1
0,0.03869231243282223,0
1,0.992658521894847,1
1,0.9934644189039925,1
0,0.006672992171360187,0
1,0.9967622748660422,1
1,0.995343037724813,1
1,0.994589521744805,1
1,0.97987343020901,1
0,0.0006674370568980874,0
0,0.022898931888533453,0
0,0.0010553707496789026,0
0,0.0006906918989701856,0
1,0.9917618825389195,1
0,0.003079437275768896,0
0,0.0026693676549989975,0
0,0.27066853612647673,0
0,0.0042436421482391256,0
1,0.9824170930141823,1
1,0.9870359748081288,1
0,0.0011954926285873092,0
0,0.0015254015868752563,0
1,0.9732663406806112,1
0,0.02858474912567672,0
0,0.0015170652360201216,0
0,0.09768323458142993,0
1,0.9375634772322894,1
1,0.9991210866622392,1
1,0.994099953126591,1
0,0.0019499899268967404,0
1,0.9805534343464711,1
0,0.009200839394689983,0
1,0.9935692341047764,1
1,0.9825760496467946,1
0,0.02686751328243814,0
0,0.002188193137525795,0
0,0.0040455605322031775,0
0,0.00595443246001347,0
1,0.9921523621648372,1
1,0.9733827532777477,1
0,0.0022516286739182496,0
0,0.1021806460974066,0
1,0.9829275928098968,1
1,0.7462953204036961,1
0,0.0033012801053887496,0
0,0.03165324361571461,0
1,0.9846247682945041,1
1,0.9781463196230811,1
0,0.0011086516329886016,0
1,0.9009276934235048,1
1,0.8835715493326297,1
1,0.9480201448102522,1
1,0.9227871085933151,1
1,0.9788389078141091,1
0,0.0002616207573434874,0
1,0.9678584149184617,1
1,0.9750658364153099,1
0,0.003139527055707007,0
1,0.9848336985643201,1
0,0.003925735314297999,0
1,0.9897797699153913,1
0,0.254549357451236,0
0,0.004098450837218106,0
0,9.627124625890915e-05,0
0,0.004307058841836876,0
0,0.0006334342202802518,0
0,0.0038700301103131475,0
1,0.9321247811166052,1
0,0.0005222650284270228,0
0,0.17839062403810238,0
1,0.9811868078537269,1
0,0.008045047778052983,0
0,0.19602811831468317,0
0,0.018217785044270567,0
1,0.9955852029712337,1
0,0.003194904124016899,0
1,0.9805322936073193,1
1,0.9901379096522662,1
0,0.006933978733113072,0
1,0.9568058150610644,1
1,0.9228571739155318,1
0,0.0005660269578703271,0
0,0.012662706050576598,0
0,0.04909142653868331,0
0,0.003472322744256146,0
1,0.9880904374224977,1
1,0.9980110070364723,1
1,0.7834118433721615,1
1,0.9524092705665645,1
1,0.9928578485499973,1
0,0.09848572016897023,0
0,0.013474883459996395,0
1,0.9913186604860487,1
0,0.007388991451946443,0
1,0.9734269725625891,1
1,0.9991302336468961,1
0,0.015594756194758377,0
1,0.9491596206429316,1
0,0.07861974082242408,0
1,0.9934687703997772,1
1,0.9214734189313251,1
0,0.004592814682418744,0
1,0.9977394965890117,1
0,0.0011092911433250921,0
0,0.00032498967816249906,0
1,0.9629108734516745,1
1,0.9775057300575705,1
0,0.012437413715035865,0
1,0.9858500325948863,1
1,0.9894602068804961,1
1,0.9878272448849774,1
1,0.8957787240483899,1
0,0.00143096736756762,0
0,0.0067226807234965595,0
1,0.9830275552444284,1
1,0.9944906287994075,1
1,0.9959041176152408,1
1,0.9920205813563114,1
1,0.9821650927051655,1
1,0.9849518696674182,1
1,0.9872738207411542,1
0,0.0035437116138742125,0
0,0.019050534679187256,0
1,0.992421669387187,1
0,0.13152267614209487,0
0,0.011606913557619225,0
0,0.0028795449529182733,0
1,0.9500204937469973,1
0,0.0011666598317872762,0
0,0.002978572303871932,0
1,0.8098007902452994,1
1,0.9977411630560307,1
1,0.9942002233051355,1
0,0.009666543200833055,0
0,0.005470022557858835,0
1,0.9876978598588789,1
1,0.9851887111101092,1
1,0.9734145569318108,1
0,0.0349657906407507,0
0,0.003870291467237437,0
1,0.9312881391376276,1
1,0.9737588348711284,1
1,0.9840094942937653,1
0,0.0005258287232740308,0
0,0.006211985112471875,0
1,0.9036502567116931,1
0,0.0017184148624006812,0
0,0.02783656726499591,0
1,0.9684674987429112,1
1,0.9819145836141909,1
0,0.02862169320918856,0
0,0.0008297656151639957,0
1,0.9722252463034691,1
1,0.986317724369644,1
0,0.0001614391910215193,0
0,0.006342576112208168,0
0,0.11887789278519358,0
1,0.9927817119674535,1
1,0.9968381283226071,1
0,0.00015513253916881096,0
1,0.9886158630618037,1
1,0.9347747010408693,1
0,0.00018077032605498598,0
1,0.993620411361792,1
0,0.009133886269481915,0
1,0.9964198151901876,1
0,0.014111059429028829,0
0,0.0008036221239419471,0
1,0.9871130090512564,1
0,0.010067972629609108,0
1,0.9956163380849369,1
1,0.9683991483093574,1
1,0.8961955991402866,1
0,0.09011778607135283,0
0,0.02011337924944358,0
1,0.9944231440229996,1
0,0.012028518978752522,0
0,0.03041187763530849,0
1,0.986973959094283,1
1,0.9944650436585842,1
0,0.01005365456647459,0
0,0.0005062998059637744,0
0,0.010952084639199094,0
1,0.9896868249652302,1
0,0.0028729255626798087,0
1,0.9935240830003051,1
0,0.018271144120266054,0
0,0.0023283083001648694,0
1,0.9774331977916129,1
0,0.2157466008149781,0
0,0.001267643625355754,0
0,0.014090365814626424,0
1,0.8828225798663941,1
1,0.9982590947432616,1
1,0.9941175563596852,1
0,0.005595574843940284,0
1,0.9942887432433122,1
0,0.0015444132754874323,0
1,0.9977682025498643,1
1,0.9744759927774778,1
0,0.010757209726532335,0
1,0.6955735688649894,1
0,0.001654739316191223,0
0,0.013672087024717974,0
1,0.922135431562562,1
0,0.0073104428607495735,0
0,0.08694819527695537,0
0,0.008067127486981653,0
0,0.0019071426179879984,0
0,0.0037929031682718078,0
0,0.07123369159002893,0
1,0.9939951416156835,1
0,0.1234162413844086,0
1,0.9971177856387862,1
1,0.9904531815958386,1
0,0.004672724657756287,0
0,0.0028924296228759055,0
0,0.009947455837254794,0
0,0.008384051632811989,0
1,0.9810966164290887,1
1,0.9931707401900007,1
1,0.9927576556773681,1
1,0.9902033145218277,1
0,0.00015896840074360814,0
1,0.9793109595318581,1
1,0.9654134349566401,1
0,0.16982823701789432,0
1,0.9946910906868661,1
1,0.9762685214660517,1
0,0.057667037032658804,0
1,0.575169188416529,0
1,0.8116821802864174,1
1,0.9926993086704057,1
0,0.08040329071843609,0
1,0.91754351745147,1
1,0.936705351202778,1
0,0.0046749940828298185,0
0,0.2317647681331959,0
1,0.9572719528052528,1
1,0.9502163588608739,1
0,0.008257395615343974,0
0,0.004596170654144053,0
0,0.012995178528420326,0
1,0.887511428840076,1
0,0.05280483192857056,0
1,0.9598616709434779,1
1,0.9796158767579707,1
1,0.9992606709957035,1
1,0.740247162386231,1
0,0.013693958806717157,0
0,0.007327849830744198,0
1,0.994386134235939,1
0,0.011159485699840689,0
1,0.9031143244886108,1
1,0.9980838859288921,1
0,0.01863489204875244,0
1,0.9380384172652771,1
1,0.9907785690586027,1
0,0.003100057867010566,0
0,0.0020797232390421276,0
0,0.023249847535363213,0
0,0.0023956642454588486,0
1,0.9374206068128373,1
1,0.9255947175755392,1
0,0.00239120149989503,0
0,0.006229534087631039,0
0,0.014913082341563645,0
0,0.0038640226186539804,0
0,0.002288119553727946,0
1,0.9887441586281084,1
0,0.01575581381195485,0
1,0.7806723635130037,1
0,0.006740575957825074,0
1,0.9878571803082392,1
1,0.9912977759835504,1
0,0.0009343341226199733,0
0,0.04121898976713009,0
0,0.015647017160345583,0
1,0.962503272729008,1
1,0.9587366747528251,1
0,0.0002445919875081253,0
1,0.9868342693858474,1
0,0.36865583678804276,0
1,0.9803527200557338,1
1,0.9964189350057743,1
0,0.01227797846367358,0
0,0.0027120015511532224,0
0,0.0008886554979850747,0
0,0.04798434380470008,0
1,0.9635840984682073,1
1,0.9786974352107405,1
1,0.9733983482553359,1
1,0.9929958036162081,1
1,0.9815355867688834,1
0,0.005706075680823824,0
1,0.9934815000559325,1
0,0.10893226283238949,0
0,0.0034441173320719685,0
0,0.0020600382081573834,0
0,0.013234223894319457,0
1,0.9165326127899134,1
0,0.042173840471660555,0
1,0.9856903763607304,1
1,0.9909320788901357,1
0,0.0013275536962320095,0
0,0.004468761951509566,0
1,0.9191943639576816,1
1,0.8764479859395145,1
1,0.982388470517046,1
0,0.043854452279039995,0
1,0.9832344670996076,1
0,0.0005508852130344632,0
1,0.9316425964999598,1
0,0.0016190344942198427,0
1,0.9942472409804968,1
1,0.8703057272953757,1
0,0.01291931709260505,0
0,0.00772381540353712,0
0,0.018396555838826857,0
0,6.65540187744608e-05,0
0,0.00037950525844076806,0
0,0.0036551713068503446,0
0,0.010663516802646425,0
0,0.005370438751691114,0
0,0.008842295032189562,0
1,0.9706218721502213,1
0,0.004886557468039109,0
1,0.9795504994738853,1
0,0.0175172682701586,0
1,0.9953373379250755,1
1,0.983884661077241,1
1,0.9934307191787127,1
1,0.9710819381765736,1
1,0.9896539349836532,1
0,0.003811743911064489,0
0,0.16082184282011575,0
1,0.9691459482489115,1
1,0.9961247561121711,1
1,0.990698516249009,1
0,0.02632768292297255,0
1,0.9637378338412624,1
1,0.9970231064146282,1
0,0.02017787641084242,0
1,0.9878027322623649,1
1,0.99675405634347,1
1,0.9980063502916146,1
0,0.002512044680746711,0
0,0.0002695713658867445,0
1,0.9879933611499601,1
1,0.9944442632491551,1
0,0.020050102244485366,0
0,0.0016411746086066124,0
1,0.9423697184364013,1
1,0.9696612907660531,1
0,0.009597991648804101,0
1,0.9955822605056087,1
1,0.9878531891853862,1
0,0.002289830195143035,0
1,0.9773495191260677,1
1,0.9286569498836807,1
1,0.9884446705222065,1
1,0.9742828730794889,1
1,0.9907109262678451,1
1,0.9828934053941099,1
0,0.00773234685637672,0
0,0.03505933765525598,0
1,0.9879597221279109,1
0,0.0006300466917453362,0
1,0.6746748255203237,1
1,0.7798396128952174,1
0,0.025722440552566794,0
0,0.023045866024332097,0
1,0.9768722654305209,1
0,0.004243607368375952,0
0,0.018293157115763802,0
1,0.9893107063864207,1
0,0.0056630376906338445,0
0,0.0007757521704037969,0
1,0.9788491071923253,1
1,0.9844862142119042,1
0,0.23958743725317677,0
0,0.0011408557089161548,0
0,0.04201392637047591,0
1,0.9945629251935576,1
1,0.915500860074826,1
1,0.9778642648526924,1
0,0.0006394175593175998,0
0,0.011042585320617276,0
0,0.057499685056188375,0
0,0.008267177491811247,0
1,0.9796755657181885,1
1,0.9963497677229576,1
1,0.9985502483918677,1
1,0.9905966024081388,1
0,0.02874431011000335,0
0,0.000265443331846558,0
1,0.9734023148674266,1
0,0.004082997256836547,0
0,0.042705045720940006,0
0,0.052471630932859316,0
0,0.011095790084562532,0
1,0.9703091881663429,1
1,0.9907158982503045,1
0,0.04379439535401451,0
1,0.9697346638749211,1
0,0.019993030117504727,0
0,0.0002485810458731287,0
1,0.993812464367937,1
0,0.01991354607887545,0
1,0.9891508363935458,1
1,0.9651479520767776,1
0,0.0019174575726228899,0
1,0.9971586591970572,1
1,0.9940099939320574,1
0,0.0008581222177144704,0
0,0.00035676456095368506,0
0,0.008875496061918729,0
1,0.9744299588459286,1
0,0.032027849679482766,0
1,0.998499781919991,1
1,0.9842817021751743,1
0,0.0018189735574718855,0
0,0.01949825224733857,0
1,0.9707190348163307,1
1,0.9696462383336335,1
0,0.01639872253742906,0
1,0.926977751506175,1
1,0.973418433850592,1
0,0.0012530949445952067,0
0,0.008284354401600674,0
0,0.024313386560978815,0
0,0.005262737599252917,0
0,0.0007796719076404257,0
1,0.9841440397610596,1
0,0.05860540539957007,0
0,0.00043553795233038426,0
0,0.0646812510643744,0
1,0.9888658183170915,1
0,0.15169771804664786,0
0,0.002878410500985657,0
1,0.9968702662458289,1
1,0.9148711470405768,1
1,0.9508543036001553,1
1,0.935958033503459,1
1,0.9941398488131993,1
1,0.9935085454318754,1
1,0.9796900955166146,1
0,0.003373171983894352,0
0,0.08993246782611355,0
0,0.007191787927358845,0
0,0.0764326228531665,0
0,0.0015942566757074924,0
1,0.6960116964825378,1
0,0.0014958677487814074,0
0,0.005786616384278324,0
1,0.9752524099938991,1
0,0.009052653555838886,0
0,0.002569880382143277,0
0,0.010465185607415512,0
1,0.9353936490480366,1
0,0.003481499767936984,0
0,0.034229639516744965,0
1,0.9871159251964113,1
0,0.010756133684612647,0
0,0.12916410197816153,0
1,0.9910992831724881,1
0,0.00019648327112971905,0
1,0.994227027049295,1
0,0.13697322371226642,0
0,0.0005940567320355817,0
1,0.9819782792711604,1
1,0.9900275904683749,1
1,0.8615048560725487,1
1,0.9840874943980678,1
1,0.98265723291352,1
1,0.939575007954357,1
0,0.0016543720072863953,0
0,0.003002106540171866,0
0,0.1914985826483677,0
1,0.8898129284640663,1
0,0.020555356237258557,0
0,0.0008639162134800416,0
1,0.788121236527209,1
1,0.9288598643983806,1
0,0.03274325569343253,0
1,0.9412862731614252,1
0,0.0001419673681000228,0
0,0.003541346884222561,0
1,0.9559917169684269,1
0,0.0006574273634471525,0
1,0.9962108078415632,1
0,0.0009488776000646443,0
0,0.21380497751439856,0
1,0.9148120556022444,1
1,0.9113127057685237,1
0,0.05429292722619896,0
1,0.9940086756799673,1
1,0.9945407978373704,1
1,0.9788546561252072,1
0,0.0007476005656370589,0
0,0.0006594903775890349,0
1,0.9943495245406528,1
1,0.998719621265151,1
0,0.0005985293888846096,0
1,0.9671810821086274,1
1,0.891273551798701,1
0,0.22787620876376313,0
1,0.9537137908282123,1
1,0.9603116735978743,1
1,0.9886602448299824,1
1,0.9499079527045857,1
0,0.0013366672029875176,0
0,0.10008265802951409,0
1,0.9798059499809241,1
1,0.9232526860814889,1
1,0.9947520004319743,1
0,0.001233054919135722,0
0,0.004990354855334693,0
0,0.002234872915810971,0
0,0.0007750429134672893,0
1,0.9816363956335247,1
1,0.9865859548790676,1
1,0.9894663667096321,1
0,0.0010233821174820041,0
1,0.9978920538452946,1
0,0.04872331363530942,0
0,0.008708737544181794,0
1,0.9514594395453104,1
1,0.9880423296103961,1
1,0.9825303474881864,1
0,0.00553199519062622,0
1,0.9927236949068765,1
0,0.0067626752056400554,0
1,0.9972738201891589,1
1,0.9173720378333619,1
0,0.0506426697035887,0
1,0.9248184299971052,1
1,0.740247162386231,1
0,0.6180389814462929,1
0,0.021300932264455844,0
0,0.007394520850223898,0
0,0.0008922513951012753,0
0,0.0012654321810508466,0
1,0.8706810761764512,1
1,0.9331193574282921,1
1,0.9830879640060073,1
1,0.9922359761293715,1
0,0.25759348818739247,0
1,0.9858398993579152,1
1,0.9480562001339397,1
0,0.0003376767868156254,0
1,0.9912109679641922,1
0,0.004639954093163354,0
1,0.9830854753419163,1
1,0.9906966725139981,1
1,0.9931584648400189,1
0,0.0006251473929998164,0
0,0.0018293788259900003,0
1,0.9604435361798885,1
0,0.007895634263906543,0
1,0.9825805762627177,1
1,0.9794640288808198,1
1,0.9908970550200109,1
0,0.011237250116938591,0
1,0.9958708439981939,1
0,0.0033037925071926293,0
1,0.997613055012436,1
1,0.8918623760352568,1
1,0.9798349114189954,1
1,0.8704531100015258,1
1,0.9914396427096887,1
1,0.8832860619643942,1
0,0.001357588334456906,0
0,0.11014680839395195,0
0,0.0010580109887312463,0
1,0.9834888382185889,1
0,0.024815542125979313,0
1,0.9437870179360321,1
1,0.9493138606693716,1
1,0.9628326213209316,1
0,0.002000556905216974,0
1,0.991193816782667,1
1,0.9915030177504606,1
0,0.005851685613399341,0
1,0.8680351258896484,1
0,0.024407612660863002,0
0,0.0002703322381861762,0
0,0.0013131381744520229,0
1,0.9952294296279048,1
0,0.10055820887186974,0
0,0.003909670789952191,0
0,0.0012447851078992902,0
1,0.9106536186879324,1
0,0.0007594747486105879,0
1,0.9874335127125791,1
0,0.012860247344396607,0
1,0.9896360618037684,1
0,0.005526959461730627,0
0,0.004649795590168137,0
1,0.9874727985791626,1
1,0.9697719937549223,1
0,0.015520371124979105,0
