proba,label
1.3089057313813537e-07,0
0.0005020072299620181,0
0.9999999999197229,1
0.009094193551030654,0
0.0037465402932516517,0
0.9999999997060058,1
0.9999999907841897,1
9.58380656180951e-11,0
0.9915876447921834,1
0.9947373810058326,1
0.052164719442519325,0
2.5821478952675486e-05,0
0.9963950369577189,1
0.0024405506912341004,0
1.6014128922190728e-08,0
0.9988411670226001,1
0.9360671981837583,1
0.9951404706716245,1
0.9974980616611002,1
0.9998779117112394,1
0.9994217927218783,1
0.0036850592398899877,0
5.200046306958539e-07,0
1.2949688487664492e-07,0
0.9998928468801931,1
0.7671411988977763,1
1.3861664241762724e-11,0
5.620630396937836e-05,0
0.9980786315435582,1
0.9998193641707162,1
0.9999171908825826,1
0.022907358536694986,0
0.9076457869589819,1
0.00247308110588892,0
2.014083470384237e-07,0
0.9993498755227651,1
5.302401909747603e-06,0
0.9999882100214391,1
0.9998167644922867,1
0.9998548327146617,1
4.164819953538057e-06,0
0.9479143434309375,1
0.999953956388334,1
7.909110388348273e-06,0
0.9154992378972285,1
2.652858348004776e-10,0
0.9997650051805597,1
0.9979271851310996,1
1.163900988611753e-06,0
0.9905319060766398,1
0.9999999999950546,1
0.9985227595546503,1
0.9889418275076906,1
1.3861664241762724e-11,0
0.9997411693507016,1
8.63591142806884e-07,0
0.15415728720796254,0
5.373277667397627e-05,0
0.25798418732183453,0
0.9999988127806545,1
0.9999999939948339,1
0.1465547677634628,0
0.9660083005027997,1
1.910950770269566e-07,0
7.997229700591906e-09,0
3.7027433720515804e-05,0
0.9985282898210139,1
0.955676929748403,1
0.00048801902074890256,0
0.00026886252074637286,0
0.9999303024030581,1
0.9972895573074779,1
0.021007913559651002,0
1.3861664241762724e-11,0
0.9999312395317674,1
1.269690298023623e-05,0
1.3861664241762724e-11,0
0.82883877564356,1
0.004474271484126744,0
0.951629587139315,1
0.00032348863812621146,0
0.9958254156354899,1
0.8958722366988707,1
0.00017112154201450702,0
0.9999994780717371,1
0.0015664242058970642,0
0.999999018220335,1
1.3861664241762724e-11,0
0.013567188565896133,0
0.999999994992919,1
4.460114312419938e-07,0
7.8911725737713e-05,0
0.0008643988558352433,0
0.0575586294444656,0
0.9999986330111703,1
0.0018622384062234748,0
0.0001390403158913108,0
0.008556106407404528,0
0.00010076449809900703,0
2.740922973934779e-07,0
0.9997850151169417,1
0.9973028874363234,1
0.9990678094502439,1
0.006557810739108511,0
0.9999999990986908,1
0.0010919860956215923,0
0.01571735451587871,0
5.894906533569121e-10,0
3.4789312828559154e-06,0
0.999625643194577,1
0.9999999945723488,1
1.829770329083032e-05,0
9.346422711739732e-06,0
0.9999999963655739,1
7.367172974217075e-10,0
0.9999855633912069,1
0.9999999916336719,1
0.9971714327120137,1
0.9995963327963956,1
2.5670149550354156e-06,0
0.0006149194922911443,0
7.092379700836982e-07,0
0.9982342751193614,1
0.0016476063714964818,0
7.467961261107202e-07,0
0.995027597959768,1
8.988665951419328e-05,0
0.00032585391637577336,0
0.9998904427446512,1
0.988064028584277,1
0.9998458563897186,1
0.9999317282222091,1
0.9999999999923261,1
5.730865778774753e-05,0
8.168859075195552e-06,0
0.9999899489865876,1
2.1924335696416453e-08,0
0.9999978935547079,1
6.483355764413698e-05,0
2.904993716867236e-06,0
0.00047007744588793037,0
1.297294970746108e-05,0
0.9512728288906085,1
0.9999999989110506,1
4.463595800654925e-06,0
1.7824771117499902e-07,0
6.969694244902091e-06,0
0.9981725133332346,1
6.702130614954837e-06,0
9.60505889584678e-05,0
0.005638518322376104,0
1.3861664241762724e-11,0
0.00010324386966277124,0
0.021958041147477327,0
0.0014046229900405937,0
0.09502043410969857,0
0.9993970147445678,1
0.00571549138615068,0
5.754669207626866e-07,0
0.9948760694994835,1
0.997766628766969,1
0.9999748250720077,1
0.9999725200607921,1
0.0005274686554459771,0
3.722000861181286e-08,0
6.214331702340586e-06,0
4.5925108398185e-07,0
0.99938177855756,1
0.00010499311139771552,0
0.9999999913081297,1
9.770202499008892e-06,0
1.1536579296063987e-06,0
0.9999999968561042,1
0.999616596344928,1
2.762698054999558e-08,0
2.1945708249527122e-09,0
0.9971596610823531,1
0.00019752842284284481,0
0.002933224543438095,0
0.01634275598855696,0
2.1646567866521865e-06,0
0.9997965900292416,1
7.903518333373375e-06,0
0.9999999997489795,1
1.1588235949652265e-05,0
0.972102196432159,1
1.9364616714150904e-07,0
0.8838880540094634,1
0.9965317704527633,1
0.00020806437224494195,0
0.9991931490808558,1
0.8204278264920672,1
0.9992377774320271,1
0.8348518202429649,1
0.9856961750669633,1
1.7924961754744362e-07,0
5.903820479794696e-07,0
1.3794011199600367e-06,0
0.9993302775740757,1
8.507098260713866e-10,0
0.9984937106861067,1
0.998993282690911,1
0.0014730373085698853,0
0.9999817725725075,1
0.00012896925015378407,0
6.425374747703638e-08,0
4.1160407095139085e-07,0
0.9998675025069421,1
3.5127520939889934e-06,0
0.0019451004499971886,0
1.031501166325769e-05,0
0.999999999993463,1
0.9545568181773165,1
0.968356869449299,1
9.503852882846469e-06,0
4.3492419054071363e-07,0
5.849179007241487e-05,0
0.9999999999347295,1
0.9999724541881306,1
2.4799041884893313e-07,0
8.210032330104145e-05,0
8.584956448240886e-08,0
0.9985995508974871,1
0.001783688880689471,0
0.00035238491665562686,0
0.9998653569952516,1
0.9941287437122936,1
0.011637034323282398,0
0.9628004144276753,1
0.9581662542119843,1
0.8882067484517316,1
0.9981699792288383,1
0.004393220528707397,0
0.980229921210659,1
0.9539441768690418,1
0.9992220948130535,1
0.9551892832093013,1
0.9999999990247801,1
0.5147136699606708,1
0.0034276038170796904,0
0.9999718522664398,1
2.645226258401059e-05,0
0.9993979341452991,1
2.467145149642686e-08,0
0.9974304372910359,1
0.0004265784584265557,0
0.002349808045404856,0
0.9985914000744393,1
3.3144323695283702e-06,0
1.2787248058650136e-06,0
0.9986654942494635,1
0.999218434426549,1
0.9997541794440648,1
0.9995108438224292,1
0.0005747745757198389,0
0.999986201347401,1
0.9952061263146585,1
0.9983002742062209,1
0.9325847657268979,1
2.1448378176390138e-07,0
0.00029202304887611554,0
0.9309849125860271,1
4.86976507076805e-07,0
0.9999981465009977,1
0.021882623918752897,0
0.860894379084548,1
0.9653744492099307,1
0.9999999982501322,1
0.9998751881159647,1
0.9999999662322244,1
2.7465065430171317e-06,0
