y_true,y_score,y_pred
0,2.3446603751030385e-07,0
1,0.9999291366221049,1
0,1.7713562792426154e-10,0
1,0.9995286241759382,1
1,0.9999525012123087,1
1,0.8947748756429061,1
0,1.20790231262084e-08,0
1,0.9975001366686046,1
0,2.2520127506463684e-07,0
0,6.792398416872383e-08,0
0,0.0061811586913721305,0
1,0.9645929326096814,1
0,2.4376975420515478e-11,0
0,1.1964636935334186e-06,0
0,0.05374303457815748,0
1,0.9999395906805262,1
0,0.03177389235267044,0
1,0.999999797224283,1
0,3.907729997797432e-09,0
0,0.000506110129505335,0
1,0.999818843117335,1
0,2.5881903743392305e-10,0
0,1.0479967321408663e-11,0
1,0.9999864714665783,1
1,0.9925866145969542,1
0,0.0018509969616868282,0
1,0.8154234086557357,1
0,0.0007683303436203069,0
0,1.2551273903562605e-10,0
1,0.9999918200659755,1
0,9.837586399363475e-09,0
0,7.506929168105633e-12,0
1,0.999022269871406,1
0,0.00035283397694591294,0
0,0.0028702583828421795,0
0,8.023610355559681e-12,0
1,0.9999996830898685,1
1,0.9999915815379061,1
0,0.005653538484610605,0
1,0.9999924106412063,1
0,0.031910549087142304,0
0,4.6259347894397394e-08,0
0,2.902087821233585e-07,0
0,7.485366377275142e-11,0
1,0.9990897881872987,1
1,0.9964299766013691,1
1,0.9999524682212952,1
1,0.9998242098409483,1
0,9.68532992811976e-08,0
0,6.10206500775454e-07,0
0,0.015755118664379435,0
1,0.9924014489136044,1
1,0.9999999999029257,1
0,0.0018074879690333004,0
1,0.9746372999016452,1
0,2.0989276446208607e-12,0
1,0.9999971533621179,1
0,1.7725543418430743e-07,0
0,0.07287391826853953,0
0,3.6505075279958006e-06,0
0,0.00038090396578664346,0
1,0.9999996001501135,1
0,2.4901519722449673e-11,0
0,1.396845176457063e-10,0
1,0.9171027308520845,1
1,0.9999999818802793,1
1,0.9735279132505931,1
0,0.00021953865146906006,0
1,0.999999612137519,1
0,5.270045174809893e-15,0
0,4.2466448441959795e-07,0
1,0.9999621162830371,1
0,9.236937108292571e-07,0
1,0.9999999999853344,1
0,0.11379807435498511,0
0,7.569556675054104e-12,0
0,0.5092688714222156,1
0,1.500257537461436e-05,0
0,0.00028472030036484587,0
1,0.987083645804584,1
1,0.9998161875071392,1
1,0.9999326651274398,1
0,1.942620145250914e-07,0
0,6.304841000176344e-11,0
1,0.9999558619164073,1
0,1.1323281040950962e-07,0
1,0.9994427461357349,1
1,0.9977055719180365,1
0,9.11138713273531e-08,0
1,0.9999999822219509,1
0,3.441899884867837e-09,0
1,1.0,1
1,0.9999998317621247,1
1,0.8256109013056646,1
0,0.005074033648531908,0
1,0.9999960305754225,1
0,1.969961360964515e-09,0
0,1.0376497491112929e-10,0
0,0.0038450364276129585,0
0,0.00046344009316681483,0
1,0.813503332047917,1
1,0.9999981220442903,1
1,0.9999973689965252,1
0,6.305646328805983e-11,0
0,1.3939010999654313e-07,0
0,3.635219598067055e-05,0
1,0.9151793089903687,1
1,1.0,1
0,0.003293887552227293,0
1,0.9998491141530644,1
1,0.9999995782107228,1
1,0.9999999999997726,1
0,5.903092012764352e-11,0
0,0.0006115327653028967,0
0,3.9062956224636413e-10,0
0,9.507907502477791e-07,0
0,0.00131725878384276,0
1,0.9999993789266252,1
0,2.8830449332532902e-05,0
0,7.150858631537011e-09,0
0,0.0010807809881872182,0
1,0.9999999995282707,1
0,6.929019057065673e-12,0
1,0.9982893135767916,1
0,8.666624062460431e-06,0
1,0.9618627110780691,1
1,0.999524026919685,1
0,1.3878746207238832e-13,0
1,0.9999494005383522,1
0,2.074071420195647e-08,0
1,0.9927515195021511,1
1,0.9999999446056067,1
1,0.9753682756525273,1
0,4.984454963914292e-06,0
1,0.992562450674027,1
0,0.1201352885719388,0
1,0.999999999810754,1
0,0.00029296517012276647,0
1,0.9999714662786334,1
0,9.422082879176031e-11,0
1,0.9991223893849867,1
0,1.625522759316697e-10,0
1,0.9188381550838972,1
0,0.00010087912900543434,0
1,0.9969601580370031,1
1,0.9999999992508322,1
0,0.0002687468522311938,0
0,0.0026736102133091016,0
0,0.002518138565388539,0
1,0.9999996759860849,1
0,0.01026420529314884,0
0,5.448860747398173e-05,0
1,0.9999929303230393,1
1,0.9999999999976836,1
0,0.00393220051096804,0
1,0.9999994935398607,1
0,0.002970986176046005,0
0,0.001725852494974807,0
0,0.015224893495561019,0
0,1.0454859396391318e-06,0
0,0.0031000748514290544,0
1,0.9984237208429498,1
1,0.9999999581533396,1
1,0.9956061004877756,1
1,0.9711825473485891,1
0,2.1809776077326337e-11,0
0,9.081593095903517e-12,0
1,0.9999998781511085,1
0,0.0012615785435048136,0
1,0.9999999997185114,1
1,0.9999827065564868,1
0,6.075140621588599e-08,0
1,0.9999998507415566,1
1,1.0,1
0,1.93073489530605e-05,0
0,1.042463993547169e-11,0
1,0.9996164122687767,1
1,0.9999996521638331,1
0,0.0012376230789161089,0
0,0.00012767383778633707,0
0,2.5285207728983432e-06,0
0,5.213800894351664e-07,0
1,0.9999999999999858,1
1,1.0,1
0,7.3300661974562415e-09,0
0,0.0008443194620892231,0
0,6.699670792118938e-09,0
0,0.007073834334423099,0
0,0.00869934981533104,0
1,0.9946231468725755,1
1,0.9999999673661654,1
1,0.9999708399148833,1
0,1.0227773296568393e-06,0
0,4.0275321655529007e-07,0
1,0.9962397634679915,1
1,0.9999771178498742,1
0,2.7602991068450253e-07,0
1,0.9999018564478002,1
0,1.0230945522895016e-06,0
1,0.9999999999999147,1
0,6.5684282697732475e-06,0
0,1.384966495695409e-06,0
0,5.882769059606118e-08,0
1,0.99999986498049,1
1,0.9999999999603943,1
0,8.018137757473575e-10,0
1,0.9999999999820943,1
1,0.9999578261128758,1
1,0.9999999999987921,1
0,0.0004677423294470732,0
1,0.999123838694173,1
0,3.5080355614794776e-05,0
1,0.9986809149453417,1
0,2.812804981493424e-10,0
1,0.999999999983487,1
0,7.258681373933705e-05,0
1,0.7814875888782957,1
1,0.999990446240566,1
1,0.9994290369556945,1
0,3.7435012635409485e-06,0
0,9.721475170466214e-08,0
0,5.428037140148739e-06,0
1,0.9998257301288208,1
0,5.779139358519019e-06,0
1,0.9999397232226409,1
1,0.9999999999747331,1
0,0.3637768601521439,0
1,0.9485394886217653,1
0,6.3382340440281545e-06,0
1,0.9999331985345917,1
1,0.9999968493556858,1
0,0.00052091784683768,0
0,1.233333682849233e-06,0
1,0.9997221251031776,1
0,1.6439274157166865e-08,0
1,0.9999990236331305,1
1,0.999998293570662,1
0,0.0004781186467106582,0
1,0.7727332062720094,1
1,0.9999997470688875,1
0,0.0004968745207732526,0
0,1.9034905873367024e-12,0
1,0.7119552983977658,1
1,0.965249674909683,1
1,0.9934214889637493,1
1,0.9323863998233235,1
1,0.8335486875081521,1
1,0.9999985792321414,1
0,5.5415002768310426e-05,0
1,0.9734194176503916,1
0,9.78557983011036e-13,0
1,0.9948001756553303,1
0,0.002808635663906984,0
0,2.5128750326219184e-06,0
0,0.8190566043236174,1
0,5.875432470628392e-15,0
0,3.751663048384302e-09,0
0,7.594950025003052e-12,0
1,0.9999999916480959,1
1,0.9994389160758754,1
1,0.46594875254445106,1
1,0.9999997922906163,1
1,0.9999993472885648,1
0,0.08816359279199532,0
1,0.9999999283799522,1
1,0.9999600833538069,1
1,0.9554784852100624,1
0,1.4953773233422682e-10,0
1,0.9999966902762114,1
0,1.2017080347990623e-07,0
1,0.9978437043592897,1
0,3.7264435164593164e-09,0
1,0.9668109080842473,1
1,0.9984454200139087,1
0,0.003816801584823982,0
0,5.341825271528677e-11,0
1,0.9992794284107936,1
0,5.320638393364192e-05,0
1,0.999999999999929,1
1,0.9999975138587582,1
0,5.1491402501794e-10,0
1,0.9979954516548949,1
0,0.0001106192886258507,0
0,0.0006703381247838194,0
0,7.313091923455346e-08,0
1,0.9999985718886216,1
1,0.9999424509909742,1
1,0.9999999999999005,1
0,3.241376550573914e-11,0
0,9.670000696095257e-11,0
1,0.9999999393325841,1
0,2.247340178934589e-11,0
0,1.0663180166338271e-06,0
0,1.7888611345806696e-05,0
1,0.9999999999984936,1
0,3.20355680058767e-07,0
0,2.7303486588423206e-09,0
1,0.8769942508742461,1
1,0.9999994685609286,1
0,0.0002465132150526475,0
0,9.320933966124218e-07,0
0,1.806563770217639e-08,0
1,0.9999999696340898,1
0,2.085900683449687e-16,0
0,4.4810668989198415e-07,0
1,0.9981509081497834,1
0,1.2253476030105386e-12,0
1,0.9930621061585864,1
0,4.991217568873506e-07,0
1,0.9999999657652273,1
0,5.562895199589845e-06,0
1,0.9453914218012975,1
1,0.9999999993739692,1
0,1.262517919483944e-09,0
1,0.9999999402809312,1
0,2.379670807320347e-11,0
1,0.9999991741034577,1
1,0.956109129319394,1
0,0.0004750862906317923,0
1,0.9999463849435515,1
1,0.5092688714222156,1
1,1.0,1
1,0.9999999999865281,1
0,0.0003812196952872548,0
1,0.9999996591158021,1
0,0.798126739319054,1
0,1.3945059444674654e-05,0
0,1.014421892432819e-08,0
1,0.9999999999987494,1
1,0.9999962603857433,1
0,0.00013262867296819314,0
1,0.2834776507939001,0
0,0.001109144866400182,0
0,1.295031784115467e-05,0
1,1.0,1
1,0.99999991553263,1
0,2.8663756867518108e-05,0
0,0.006804516440969207,0
1,0.9204778075743582,1
1,0.9999683971839802,1
0,1.1264001119842196e-05,0
0,1.0931423974401106e-07,0
0,1.157274487095481e-10,0
0,1.5841832850508866e-06,0
1,0.9999997388792877,1
0,1.2553696737333055e-06,0
0,0.0052359580342898745,0
0,1.166587189867728e-05,0
1,0.9999984877501825,1
0,0.0004801834813248157,0
1,0.9999860277844854,1
0,0.0002054136762565669,0
0,0.00021884432388463577,0
1,0.9981884969766821,1
1,0.9999266651751836,1
1,0.9999193310954287,1
0,1.4277157529642371e-10,0
1,0.6441328224431142,1
0,0.002974624067419534,0
0,4.841586830916872e-08,0
1,0.9999299398337482,1
0,0.000329167518382181,0
0,2.9492504740833268e-05,0
0,0.4254893716440761,0
0,0.007125595447602416,0
1,0.9995590315376602,1
1,0.9966384197300625,1
1,0.9999191216323496,1
0,3.167880879613427e-07,0
0,0.0003421195882888368,0
0,2.667919975888824e-09,0
1,0.9999919368948934,1
0,0.0022473200737480963,0
0,0.0005548712636049373,0
1,0.9975700363819171,1
0,1.8540113596946065e-09,0
0,9.830658955553754e-05,0
1,0.9747184191042165,1
0,3.3487648254842526e-05,0
1,0.9998589089749264,1
1,0.999999995293166,1
0,1.91066379415575e-10,0
1,0.9999999616571537,1
1,0.9998549180933627,1
1,0.999948160082865,1
0,0.2066381762300535,0
0,1.6318917000611983e-06,0
0,1.6292729717459314e-06,0
1,0.994079148491323,1
1,0.9999999679995574,1
0,2.0944843106637376e-11,0
0,0.008828164149785264,0
0,0.00284683588306283,0
1,0.9596699458087492,1
1,0.9718167198501956,1
1,0.9997677731136223,1
1,0.9999893676972885,1
0,0.008382605969789956,0
1,0.9999999713262331,1
0,6.415901931635774e-14,0
0,1.1578343705550157e-08,0
0,9.994167375499618e-10,0
0,3.6839111466706744e-12,0
0,0.011172293852345298,0
0,0.021908211885734927,0
1,1.0,1
1,0.9999999984842987,1
0,9.570999664629747e-12,0
0,1.745281930685538e-08,0
0,0.09846781500366307,0
1,0.9999999999999432,1
0,1.6617584935068002e-06,0
0,1.7892048533316656e-10,0
1,0.9998729959100294,1
1,0.5819557643903561,1
1,0.9999969762831524,1
1,0.9978895600097035,1
0,3.987710744761142e-12,0
0,5.338146406213254e-08,0
1,0.9977313902775549,1
0,0.10737771966316394,0
1,0.9999995528939469,1
0,0.0009962558158719717,0
1,0.9966632052528,1
0,0.0018169298596677796,0
0,0.0013741695341912318,0
1,1.0,1
1,0.9999642968834768,1
1,0.9999999999999858,1
0,2.8453928319800476e-11,0
0,1.5214213503329978e-08,0
1,0.999999880919411,1
1,0.9955167817863049,1
1,0.9999999921073126,1
1,0.920610090783047,1
0,4.111132419867142e-06,0
1,0.9893920024271584,1
0,1.5932352598943293e-07,0
1,0.9980036874257444,1
1,0.9996918332088759,1
1,0.8971335125963182,1
1,0.999999999999801,1
1,0.9999619741931064,1
0,0.004521079399075566,0
0,0.050588305103796305,0
1,0.9999999992554223,1
1,0.999893880637845,1
1,0.9999999999996305,1
0,1.6063266960561206e-07,0
1,0.9999989408189474,1
1,0.9999985047464245,1
0,0.32572745789876834,0
0,2.1083525178311376e-05,0
0,3.804779381305812e-05,0
0,1.824086320879659e-13,0
0,0.13638881423646376,0
0,1.24302308584656e-05,0
1,0.9998721092513022,1
1,0.9994575868828817,1
0,4.9356288501728116e-08,0
1,0.9886437117400108,1
0,1.3329192169020906e-08,0
1,0.9999945890856542,1
1,0.8612661440734373,1
0,2.358440108613036e-06,0
1,0.9999999999973284,1
1,1.0,1
0,1.771025492669264e-09,0
0,2.104727278008072e-08,0
1,0.9999999973856575,1
0,1.9773069872384974e-07,0
0,5.677181181524201e-08,0
1,0.9999999989371986,1
0,2.0705532309159058e-08,0
1,0.9998552346836426,1
1,0.9889471072239057,1
1,0.9605103218680975,1
0,0.0004934966544151774,0
1,0.9999999999983515,1
0,0.0011530895084023928,0
1,0.9999990021275811,1
1,0.991876186482936,1
0,9.518494439859457e-05,0
1,0.999999688007519,1
1,0.9344491794654189,1
1,0.999979536838159,1
1,0.9999947569514405,1
1,0.9999999999455156,1
0,0.00013136492887916615,0
0,2.148797354792867e-09,0
1,0.9983076310431623,1
0,1.7254304500045852e-06,0
0,0.0009315395239905384,0
1,0.9716656949707478,1
1,0.9871626960406156,1
1,1.0,1
1,0.9999917636085536,1
1,0.9520356436437434,1
1,0.7867482671115218,1
1,0.9999999999713083,1
0,0.010657518422573006,0
1,0.9456799420876119,1
0,0.0017682282072962272,0
0,2.718245682996533e-08,0
1,0.9999997452702343,1
1,0.9999383439950916,1
1,0.9999998743234436,1
1,0.999906349999443,1
1,0.9999999989329069,1
0,3.7003514390269374e-08,0
1,0.9999999999999432,1
0,1.6904855533378987e-10,0
0,0.017364080672520772,0
1,0.999999826208481,1
1,0.9999999993848121,1
0,2.4443913780270145e-06,0
0,0.00014485413461207407,0
0,7.987108033905444e-08,0
0,1.9324151984517753e-10,0
0,0.0020527796600732936,0
0,0.000187240040294225,0
1,0.999978305662176,1
0,0.22318398874889378,0
1,0.9999470777057522,1
1,0.9999999999978968,1
1,0.9999744462232929,1
1,1.0,1
0,0.0021161745386550704,0
0,0.19678077379867356,0
1,0.9999978259618103,1
1,0.5087134591096306,1
1,0.9992069034147102,1
1,0.9723669379920717,1
1,0.9999962671616809,1
0,2.6331134066912805e-06,0
0,2.638624127295956e-11,0
0,0.0003796035175196524,0
1,0.983131441610528,1
0,1.3919854077161942e-08,0
1,0.9999993997837275,1
1,0.9999635166692075,1
1,0.9999457971457295,1
1,0.9946789885480312,1
1,0.9999999810602562,1
0,1.0014194063135388e-09,0
1,0.9999998521812155,1
0,0.07258697102547093,0
1,0.9966181982809287,1
1,0.9809226166442128,1
0,1.8643194684127114e-05,0
0,0.0023327862859892014,0
0,0.00011338216014214508,0
1,0.9999999997854871,1
1,0.9999999999999716,1
0,2.1125502182407724e-05,0
1,0.9999992540336333,1
0,4.092746946780874e-08,0
1,0.9999829954427902,1
1,0.9999966131801953,1
0,0.0012805271312658238,0
1,0.999999958220088,1
1,0.9998971399904494,1
0,0.0019549313563859082,0
0,1.0310419612881586e-10,0
0,2.3928092651321247e-08,0
1,0.9967284494693851,1
0,3.5841012656799635e-11,0
1,0.9981263410200084,1
0,2.9021096045453806e-08,0
1,0.9726647892735575,1
1,0.9999987518348066,1
0,2.8919346493842938e-05,0
1,0.9420933849876354,1
0,2.3861510276250085e-12,0
0,1.6168268301108887e-11,0
0,0.0013319587660329596,0
0,1.5896073745963496e-12,0
1,0.999991343359776,1
0,0.006231061958487519,0
1,0.9943466591128967,1
1,0.999909817697263,1
1,0.9958288925700982,1
1,0.9999999999999716,1
1,0.9980580801340122,1
0,0.008202650334416502,0
0,3.0060420870827558e-09,0
1,1.0,1
1,0.3778005322398514,0
1,0.9999999999976126,1
1,0.9999999999739941,1
0,4.993803027558458e-05,0
0,8.295641466988976e-08,0
0,0.0004936584725334406,0
1,0.7370840022016066,1
0,0.0013149675189296198,0
1,0.998926877206325,1
0,1.1175260513726335e-07,0
1,0.9999311291051097,1
1,0.9954676538496396,1
1,0.999999549086612,1
1,0.9993844321407773,1
1,0.9999999999980957,1
0,0.021911868392214522,0
0,3.540114040008596e-10,0
1,0.9963298379712549,1
0,6.380202357238924e-13,0
0,1.4711865147402765e-11,0
1,0.9984250937893544,1
1,0.9997217302101457,1
0,2.685656074168263e-05,0
0,3.9006464552054426e-08,0
0,3.466943947387427e-08,0
1,0.9999595461779149,1
0,0.00018822674258252403,0
0,9.191344397025573e-12,0
1,0.9999999997946389,1
1,0.6438626411711805,1
1,0.9999984522498592,1
1,0.9998948255184922,1
0,0.00517825392517533,0
0,1.1802548263211508e-09,0
1,0.9968895321058514,1
1,0.9967671202248466,1
0,0.00663566822509164,0
1,0.999999999772271,1
1,0.9983130699825544,1
0,8.040812245425027e-06,0
1,0.9798641141035694,1
1,0.9999999999867271,1
1,0.9981176841697423,1
1,0.9331189260838886,1
1,0.9999992283524641,1
1,0.9999997353933162,1
0,1.511748334378535e-08,0
1,0.9999968493556858,1
0,0.023888699239143895,0
1,0.9994672191780499,1
1,0.9994188368784628,1
0,4.1159748067182724e-06,0
1,0.9999999994867466,1
1,0.9999499297248676,1
1,0.9999999999937188,1
0,3.3644435774279675e-14,0
0,3.818824163882145e-12,0
1,0.9738886697994106,1
1,1.0,1
0,1.8510926648959153e-07,0
0,0.9219473427180934,1
1,0.9732921575823906,1
0,0.0034537349037028434,0
0,2.0991138780778055e-10,0
1,0.9938323325398779,1
1,0.9996971879325423,1
1,0.9726537282861238,1
1,0.9070927456923064,1
0,0.00041115091165090987,0
1,0.9999999999981952,1
1,1.0,1
0,2.8389830807301792e-05,0
1,0.9995954149725234,1
1,0.999836431122485,1
1,0.9999806419599784,1
1,0.9960760953511041,1
0,7.815806199136373e-12,0
0,3.9812119774822775e-06,0
0,1.7166181983179345e-09,0
0,4.997443292464666e-07,0
1,0.9999981055918321,1
0,9.496792930537437e-05,0
0,6.946889155483759e-07,0
0,0.2499228372638636,0
0,5.480890081851651e-10,0
1,0.9999999809134013,1
1,0.9999980494591918,1
0,7.051043039104564e-05,0
0,4.183192839970654e-07,0
1,0.9983897455038054,1
0,0.0033702110644265163,0
0,1.0487072569490735e-11,0
0,0.013003876451032221,0
1,0.9810205095746086,1
1,0.9999997416164682,1
1,0.9999969312983954,1
0,1.6588125563270449e-10,0
1,0.9999999992917594,1
0,8.069338017996818e-05,0
1,0.9997939687408086,1
1,0.999992061897261,1
0,0.001168960091114858,0
0,9.173362687976999e-08,0
0,7.6118096597562675e-06,0
0,8.373339098653038e-06,0
1,0.9999999998956781,1
1,0.9991465014072156,1
0,9.760266067534529e-09,0
0,0.005391476970239979,0
1,0.9999999998405968,1
1,0.7160198694671155,1
0,2.995998699727066e-05,0
0,0.0017680610833768443,0
1,0.9999999999982663,1
1,0.9937269645223241,1
0,3.282264102307335e-06,0
1,0.9919897810953223,1
1,0.8918401542647397,1
1,0.7268938608872315,1
1,0.947925410656925,1
1,0.9999931137916312,1
0,1.9611739644152798e-07,0
1,0.9942162056803215,1
1,0.9983537901346606,1
0,2.328314659798993e-08,0
1,0.9990602316748504,1
0,1.5697634390682e-07,0
1,0.9999960850987044,1
0,0.017503628918791373,0
0,9.388668635097386e-08,0
0,2.67563089193255e-07,0
0,2.347261940078741e-07,0
0,4.106442747549487e-19,0
0,1.7634705470410795e-06,0
1,0.9725465572409754,1
0,1.6766720559248286e-07,0
0,0.1665476535656111,0
1,0.9999767932338411,1
0,1.136571941942375e-08,0
0,0.021144537468689415,0
0,0.00167105618062122,0
1,0.9990522306117097,1
0,2.079844022060633e-11,0
1,0.9999934645796996,1
1,0.9953903741869734,1
0,0.0006116729618639115,0
1,0.9969847775545788,1
1,0.9926235013995096,1
0,1.0981581756602637e-08,0
0,2.3229069151178303e-08,0
0,0.005337147300044114,0
0,1.2581267304011195e-06,0
1,0.9999972054280417,1
1,0.999985105813803,1
1,0.8876765824115388,1
1,0.9960625634998764,1
1,0.9999999999969305,1
0,0.0038974130039433515,0
0,1.6101130152168336e-08,0
1,0.9999998805627186,1
0,0.00016087967414372546,0
1,0.9999774211974759,1
1,0.9999994444961098,1
0,1.679605839703386e-08,0
1,0.9931329920851396,1
0,0.0005716919405841754,0
1,0.9997456753505568,1
1,0.9964502255057699,1
0,5.3668112052664066e-08,0
1,0.9999999666140417,1
0,2.1998867073268836e-07,0
0,2.956526139763649e-06,0
1,0.9994168819683241,1
1,0.9992542558220161,1
0,3.603963242484089e-10,0
1,0.9997985423598822,1
1,0.9999988858826778,1
1,0.9996531013533175,1
1,0.9619128134347,1
0,1.2871270891285398e-06,0
0,4.970595348813988e-07,0
1,0.9999999014111771,1
1,1.0,1
1,0.999982457436123,1
1,0.9999272859191801,1
1,0.9999816089471464,1
1,0.9999974987923127,1
1,0.9985932026327622,1
0,2.6989788025507695e-06,0
0,2.064119515097032e-05,0
1,0.9999999352247805,1
0,0.14641215267248497,0
0,3.416657805879573e-06,0
0,5.618987520262279e-08,0
1,0.9884872930065163,1
0,7.488635118668166e-07,0
0,1.2882973606734306e-11,0
1,0.33310404395690524,0
1,0.999511342565726,1
1,0.9869051668706774,1
0,3.9335380564003535e-07,0
0,1.7287763807102155e-06,0
1,0.9999999999997016,1
1,0.9999998417206496,1
1,0.9962626928872077,1
0,0.0006731248784439959,0
0,2.9683351647997954e-11,0
1,0.9344352823073564,1
1,0.9968898994584476,1
1,0.9996635013052593,1
0,9.706862550261894e-09,0
0,6.783889207582982e-11,0
1,0.9596486770205489,1
0,1.0070964166783611e-06,0
0,0.0002091033057945968,0
1,0.9969318106203675,1
1,0.9997898101893248,1
0,7.010649331838277e-06,0
0,9.549255531032566e-12,0
1,0.9996780781450627,1
1,0.9999991716245538,1
0,2.6484214258767584e-09,0
0,1.2700872801250088e-08,0
0,0.38482723805237895,0
1,0.9999999996030127,1
1,0.9999999942154219,1
0,3.831437491883094e-09,0
1,0.9999881797326531,1
1,0.9702672417325111,1
0,1.90257357332974e-11,0
1,0.9999985101707991,1
0,4.823415620206189e-08,0
1,0.9941443810248007,1
0,7.105269265799096e-07,0
0,1.360289725964242e-08,0
1,0.9977723650459493,1
0,2.6019988263665755e-06,0
1,0.999996410149399,1
1,0.9848392060592275,1
1,0.8845562472724542,1
0,0.00025511326423037375,0
0,0.0002036748671875788,0
1,0.9999892847884659,1
0,3.600731321660843e-06,0
0,6.251903518979118e-08,0
1,0.9999999901268808,1
1,0.9997792496341844,1
0,8.344063909602011e-06,0
0,4.634786470172859e-12,0
0,3.071965301407255e-05,0
1,0.9999623970369433,1
0,1.7560177498660737e-08,0
1,1.0,1
0,1.3077133461242634e-08,0
0,8.72537514751698e-12,0
1,0.9999973441090927,1
0,0.004424018882433416,0
0,4.70299124701043e-08,0
0,8.219739255612362e-06,0
1,0.7750256616839158,1
1,0.9999993068409325,1
1,0.9999968493556858,1
0,1.22761516564569e-10,0
1,0.9999999999999858,1
0,2.877939178639607e-07,0
1,1.0,1
1,0.999519723126738,1
0,1.6114004242839297e-05,0
1,0.9120767265703277,1
0,6.649417776586435e-09,0
0,0.0019908066368333394,0
1,0.9874442078623071,1
0,3.9537708291600095e-07,0
0,0.051718364632271495,0
0,0.00046169568858590507,0
0,4.044055645944653e-10,0
0,9.358847225000375e-05,0
0,0.0010782746491639777,0
1,0.9999999157459847,1
0,0.0018544948264194016,0
1,0.9999999408489533,1
1,0.9999994292149589,1
0,2.02596235698419e-11,0
0,1.6369972766832785e-05,0
0,0.00014547671343957902,0
0,1.30025359224367e-07,0
1,0.9990361295553383,1
1,0.9999100192940321,1
1,0.9999999999926956,1
1,0.9997020737836927,1
0,3.867847943053026e-08,0
1,0.9986290284942325,1
1,0.9998801727195127,1
0,0.0012415672687340088,0
1,1.0,1
1,0.9999929303230393,1
0,0.0312390979494312,0
1,0.7310875696812839,1
1,0.6441328224431142,1
1,0.9999999999990905,1
0,0.0009082122212738217,0
1,0.9967671202248466,1
1,0.7218896476415863,1
0,3.978168932958403e-08,0
0,0.13365309740113065,0
1,0.9771120660487405,1
1,0.9936256799654519,1
0,0.00020893233243916273,0
0,4.162211280830262e-05,0
0,1.8724273250427607e-10,0
1,0.9327344058108128,1
0,0.0005818741274924345,0
1,0.8265567241516132,1
1,0.9999725467082123,1
1,0.9999999953524252,1
1,0.5092688714222156,1
0,0.001083185710810733,0
0,9.641137323405172e-09,0
1,0.99999677794796,1
0,0.007728133356110975,0
1,0.9982773286217145,1
1,0.9999999999999858,1
0,0.0018180704746809761,0
1,0.9688265625133612,1
1,0.999695460072133,1
0,0.00014792767693941949,0
0,0.00041704466320576725,0
0,0.0013635618022128815,0
0,5.310296747062782e-10,0
1,0.9876324447243979,1
1,0.9836714364456481,1
0,1.4020888243457615e-05,0
0,0.00219919440987298,0
0,0.0021194681751483284,0
0,3.580230686720515e-11,0
0,1.774869918392152e-06,0
1,0.9999831247998209,1
0,0.0003967943638904093,0
1,0.5792849531407742,1
0,0.00013562467607924395,0
1,0.9999917433373272,1
1,0.9999857284866533,1
0,2.0262091264721834e-11,0
0,0.0009634803986040937,0
0,0.0002196061263236484,0
1,0.9986898894493419,1
1,0.9995200717014326,1
0,3.8364292723443076e-10,0
1,0.9970540874855709,1
0,0.7041757971169471,1
1,0.9999999998699849,1
1,0.9999999999983373,1
0,5.57994015960721e-05,0
0,2.660464862480047e-12,0
0,7.754836261918122e-11,0
0,0.01591625700700631,0
1,0.988650393334639,1
1,0.9999999999908198,1
1,0.9967139341863241,1
1,0.999999996474429,1
1,0.9999999999999716,1
0,2.018189800559551e-06,0
1,0.9999999906070656,1
0,0.000366541043911697,0
0,1.343081644355727e-07,0
0,1.6985365456674993e-07,0
0,2.0682084653017588e-10,0
1,0.9778682187911569,1
0,2.7304332054062514e-05,0
1,0.9999999359482266,1
1,0.9999999906995285,1
0,2.6390420136609695e-09,0
0,3.408606270860226e-05,0
1,0.9999987843947763,1
1,0.9906901636160989,1
1,0.9999992776085145,1
0,0.0018424399518774078,0
1,0.9999728528314087,1
0,5.008416857221882e-10,0
1,0.999336921862191,1
0,1.9959710996907925e-08,0
1,0.9999997138936988,1
1,0.9208493537643455,1
0,2.50187461671876e-06,0
0,7.578963861744073e-13,0
0,3.438602560314469e-07,0
0,2.6857420041030065e-13,0
0,1.0413650162482348e-10,0
0,1.3319548790460721e-09,0
0,1.0750391794320586e-08,0
0,3.114704512669886e-05,0
0,2.5642578707929624e-08,0
1,0.9999999964118444,1
0,0.000333615561704447,0
1,0.9945117070295977,1
0,8.820935774143615e-06,0
1,0.9993500298726772,1
1,0.9996897096647075,1
1,0.9999943391878855,1
1,0.9975376454125827,1
1,0.9993190019784347,1
0,6.267579049932443e-09,0
0,0.21061385340856942,0
1,0.9900694610035408,1
1,0.9999998420442306,1
1,0.999999999999261,1
0,8.378626284659998e-05,0
1,0.9999810558693288,1
1,0.9998608971354296,1
0,1.0287690315699855e-05,0
1,0.9999999999980673,1
1,1.0,1
1,0.9999999590541089,1
0,4.512009706677366e-07,0
0,4.0162380518297945e-12,0
1,0.9999996713420642,1
1,0.9999922553598758,1
0,0.002457716289400807,0
0,1.1416511192959821e-07,0
1,0.9989808019549951,1
1,0.9946895011758262,1
0,2.0443077601413557e-06,0
1,0.9999999999995737,1
1,0.9999999988535961,1
0,2.4929408611431164e-11,0
1,0.9759805797064319,1
1,0.9905313140533426,1
1,0.9999999999951399,1
1,0.9999999982445331,1
1,0.9999690801668383,1
1,0.9997607235982238,1
0,5.429990226327492e-06,0
